datetime,Comp1 eff,Comp2 eff,Comp1 m,Comp2 m,pr1,pr2,X,x,igva1,igva2,kA,cop,cop_given,error
2024/12/15 00:00:00,0.750056783322335,0.6697166953033552,78.69328174613297,97.91953625394414,4.176890044964834,3.3201856148491884,0.9946458964708683,1.003715523701348,25.030861551340333,2.734592659395455,1665303.2628199812,2.6062694437684977,2.63,
2024/12/15 00:15:00,0.7334715006904153,0.6578730919930251,77.78705552507594,96.78616190318647,4.1443907080577285,3.338747099767982,0.994227813799949,1.0028011763721787,26.050167141633906,1.7997988318985356,1648303.80078134,2.573184770436424,2.61,
2024/12/15 00:30:00,0.7339078973934139,0.6572992511920137,77.57685568757866,96.51095501040962,4.158280855881377,3.3433874709976803,0.9945185980898689,1.0028867552574376,25.780441916795745,1.7148703552759388,1633309.391764249,2.569508938468274,2.6,
2024/12/15 00:45:00,0.731826724571834,0.6545874711984633,76.91922819587961,95.72445328402769,4.155001943906384,3.3495934959349594,0.9946640859446058,1.0029250112074148,26.0531768907625,1.5785654510718594,1610715.3913561755,2.5629259852627464,2.61,
2024/12/15 01:00:00,0.7402236253437795,0.6615786365851606,77.93253151539247,96.97569633454194,4.167388010300813,3.341463414634146,0.9947732437471579,1.0033626418101034,25.463594011910768,1.9936682148073737,1632684.2009479466,2.5816023961914336,2.59,
2024/12/15 01:15:00,0.7428860832141114,0.6646474412632217,78.13983984225585,97.21990073734912,4.17204446486627,3.346109175377468,0.9945549640683429,1.003317247698892,25.298165377101366,1.831100498713065,1661519.5667192766,2.5875034242428563,2.61,
2024/12/15 01:30:00,0.7415524378520659,0.6629897887135002,78.2931433242731,97.39864975260706,4.168939452827766,3.3449477351916377,0.9947732437471365,1.0034207779586708,25.293956002743126,1.9066858025374838,1644046.0659099862,2.58434773989093,2.6,
2024/12/15 01:45:00,0.7418443346313175,0.664153286888306,78.44357624205863,97.57378432176397,4.167388010300818,3.343786295005807,0.9945549640684596,1.0033011414757096,25.27270665509877,1.8742776552313412,1661400.0971053755,2.5870203890259598,2.58,
2024/12/15 02:00:00,0.7485530265833985,0.6692581726103347,78.85998210399235,98.07750922460525,4.164287250331184,3.3495934959349594,0.9944640566009555,1.0036479992105851,25.206642748442576,1.8617611733406674,1674679.8481963975,2.6015609669427198,2.61,
2024/12/15 02:15:00,0.7479185231589368,0.6694612441823921,78.93203439146188,98.15504524970214,4.155001943906381,3.3484320557491287,0.9942278137999542,1.0035396708536162,25.483740368961545,1.8371297192074987,1689523.3269859473,2.603252548550694,2.61,
2024/12/15 02:30:00,0.7417091340095404,0.6649252484858247,78.64717554615625,97.739793417462,4.144390708057728,3.3549883990719263,0.9940280474941182,1.0031254664407794,25.958702107740514,1.461102585231079,1679635.5831783174,2.5906259689425535,2.6,
2024/12/15 02:45:00,0.7449513063494521,0.6647765891904707,78.85286133324868,97.9830080747213,4.167572703251333,3.3549883990719263,0.9949370478555349,1.0037061245106402,25.160421772017354,1.7471807776559516,1638689.1356003121,2.5894992822617993,2.58,
