datetime,eta1,eta2,m1,m2,cop,cop_given,cp1,cp2,Speed line X,Speed line x,igva1,igva2,Evaporator pressure,k1,k2,Q,status
2025/06/26 02:15:00,0.5211698876851879,0.5064043466818638,48.17915529601752,60.51750887793204,2.877327657610824,2.67,1447.6782820642402,1892.852156973226,0.9585098045478008,0.9905578380075366,55.08003370897884,28.57821893108869,4.278082850322829,0.930932336499468,0.9974266594130686,9.61180062333333,passed
2025/06/26 02:30:00,0.5265622938306627,0.5277736746343568,50.23838428136312,63.22195974817433,2.928055444244266,2.65,1518.0931635885217,1890.2150822875305,0.9582940700186474,0.9902898463450117,54.500167341913176,29.53877830059079,4.209038031558473,0.9787820116333061,1.0142501464091678,9.979715514999999,passed
2025/06/26 02:45:00,0.5286962488222166,0.5392315690350407,52.37568558840517,65.6729979422909,2.943245903084246,2.8,1599.8830783004635,1908.721421642476,0.9588748256806234,0.9899751194203917,54.024637755187236,30.2074247262589,4.179055530401012,1.015487444913094,1.0339001338743206,10.326685820000007,passed
2025/06/26 03:00:00,0.528377200589176,0.534319889946495,51.65326175590185,64.70623604144599,2.9343027233032792,2.84,1580.4833342330314,1895.4925549539084,0.9589039312842926,0.9899134668217966,54.05342656943418,30.091617283851154,4.175382117977351,0.998860035294304,1.0258588010335317,10.199565517777776,passed
2025/06/26 03:15:00,0.5279199208126187,0.529266749438871,50.93638992145991,63.747473943626936,2.92937967652714,2.83,1554.0614436648343,1884.1691326030475,0.9587387448661492,0.9899223389030263,54.17086041945186,29.947388373082198,4.188761567724978,0.983008550952326,1.0185103364227097,10.07188277333333,passed
2025/06/26 03:30:00,0.5275881435474081,0.5231441500705579,50.18239384028759,62.743758115134085,2.917290511010428,2.81,1532.1255838505783,1876.5363435715587,0.9587417774126449,0.9898853333953632,54.210717110043845,29.763725550596565,4.188515588013434,0.9683252764517336,1.0146416068993067,9.944057096111116,passed
2025/06/26 03:45:00,0.5275909181926345,0.5169124169160746,49.42578599338763,61.73872455504158,2.905211804704058,2.81,1509.6207691681338,1869.022662725157,0.9587405826750655,0.989853292979212,54.21081309846017,29.57212969560438,4.187291372100744,0.953158662899837,1.0109702402147733,9.81567478222222,passed
2025/06/26 04:00:00,0.5272810801429623,0.510121393798136,48.694028517736626,60.76701317910356,2.893283409608761,2.81,1486.7222815719483,1863.3053456442249,0.9586985322294808,0.9898321708089697,54.26445450820722,29.408325967774886,4.190702663067495,0.9383706960256624,1.00822517314145,9.692579355555557,passed
2025/06/26 04:15:00,0.527016364652327,0.5028831476903959,47.91911252435232,59.742997396868454,2.8801190309780873,2.79,1462.0832521977065,1858.5101146508048,0.9586282856026819,0.989805319694598,54.322766528800905,29.1949897754128,4.19508405465435,0.9230099906391195,1.005768047936247,9.56370415,passed
2025/06/26 04:30:00,0.5270071635064756,0.502717014607462,47.643544107625644,59.343277262009245,2.8797273730415625,2.79,1455.5910361137023,1846.0136570965315,0.9586853782337841,0.9897713580949462,54.30302738802296,29.12579085182839,4.190448410611424,0.9177455448994671,1.0004034293551063,9.50772141,passed
2025/06/26 04:45:00,0.5267635174129613,0.5026619124999626,47.554661246258014,59.17664348751788,2.882067642156709,2.77,1451.373819962858,1839.8427882989106,0.9586759392392032,0.9897967842986334,54.33648363501257,29.123251475004047,4.19518162516906,0.9150543835222639,0.9971380847765097,9.485508889999997,passed
2025/06/26 05:00:00,0.5267355157783706,0.502764046176561,47.52530655069211,59.08400296085272,2.883611971267158,2.78,1449.9783395198624,1836.6866710416252,0.9586584822210233,0.9897856117098596,54.34630676479706,29.100002848069845,4.196599806259724,0.9138982944758045,0.9956323371009552,9.477466570000006,passed
2025/06/26 05:15:00,0.5260718322237435,0.5025387320658263,47.558914153543604,59.070110427531866,2.883371933688092,2.75,1451.9784725922816,1835.8314138951193,0.9587640480204734,0.9898178260809503,54.38944979747375,29.145393530336676,4.197286290770041,0.9144822444661784,0.9957430632323148,9.479978750000004,passed
2025/06/26 05:30:00,0.5258562431769976,0.5024393594530105,47.557850587135746,59.039185701064994,2.885013944266043,2.75,1449.993379254997,1836.626010675432,0.9587390996916583,0.9898764726837512,54.42506474486209,29.130877891951815,4.1993134027454175,0.9145164647906603,0.9955476395688531,9.481942769444442,passed
2025/06/26 05:45:00,0.526067539466828,0.5024291648122974,47.601716839068345,59.03813503410359,2.8841322542450634,2.77,1454.292373943111,1836.0792761352097,0.958827377984595,0.9898287162866707,54.36685863620389,29.17115154418075,4.190822655957099,0.9161262782274856,0.9977751362327884,9.489867004444438,passed
2025/06/26 06:00:00,0.5266680441959914,0.5017353842549962,47.92922433647015,59.38993721619187,2.885660520699985,2.78,1465.413136365882,1845.1294503023198,0.9588358364564025,0.9897790483499803,54.28975948044329,29.42506207477871,4.184852474223898,0.9223815554134014,1.0070060658270181,9.553102044444438,passed
2025/06/26 06:15:00,0.5279929071417929,0.5042358371453516,48.286685537921414,59.777844417581164,2.8930226120155886,2.79,1478.2891566488095,1844.929556065403,0.95881670408011,0.989678407215633,54.13316336058579,29.63395363067136,4.173211389641294,0.929711322293061,1.0120581324212814,9.614146880555554,passed
