datetime,eta1,eta2,m1,m2,cop,cop_given,cp1,cp2,Speed line X,Speed line x,igva1,igva2,Evaporator pressure,k1,k2,Q,status,error
2024/12/15 00:00:00,0.7346644347813174,0.6700366651164875,78.48026659876471,97.65447748421784,2.623905308882064,2.63,2791.8088703186977,3208.4987978964773,0.9924144481089784,1.0031872239590003,30.490170561325904,2.5084934580935925,2.16,0.9862110016243025,0.9995115873273462,15.744239145555555,passed,
2024/12/15 00:15:00,0.7338180782873494,0.668312189005591,78.16938691186002,97.26187585394818,2.617098756785906,2.61,2784.2513128591627,3218.2991262230166,0.9923783164213045,1.0031136634027453,30.501204374074373,1.9594577430628544,2.16,0.9781562873684507,0.9876439340609074,15.709267291666665,passed,
2024/12/15 00:30:00,0.7332456382393956,0.6683211491376426,77.95956495590931,96.98707171623079,2.6154695295494186,2.6,2777.916965320873,3211.5695905187595,0.9925047945972602,1.003167456948145,30.547921054369212,1.867207852432051,2.16,0.9772553301771018,0.9869454601891694,15.665319584444449,passed,
2024/12/15 00:45:00,0.7314290215805029,0.6679103215039363,77.36450309225835,96.27858905757465,2.6123782622668825,2.61,2760.240181129256,3195.0314125496466,0.9926313211443067,1.0032268961462913,30.69413967231569,1.74504872272995,2.16,0.9774605178017294,0.9842098538751761,15.557422057222219,passed,
2024/12/15 01:00:00,0.7340285060377887,0.670533722034282,78.14225323286323,97.23666449755078,2.6207633030352464,2.59,2778.4103850503684,3206.4637149032133,0.9925951657646699,1.0033483511609451,30.63799838838876,2.0048407517935836,2.16,0.980124484529306,0.9893721951692932,15.684938414444444,passed,
2024/12/15 01:15:00,0.7336939891918577,0.6684559900693872,78.15810339549861,97.2426238557604,2.617171793601193,2.61,2782.4478777214586,3223.3495214179666,0.9923241262885936,1.00313996200298,30.563029721125666,1.7618383393850685,2.16,0.9809337973142074,0.99543540596141,15.71820355111111,passed,
2024/12/15 01:30:00,0.7350958692392645,0.6713836857058332,78.4842704447436,97.63641672267019,2.6227964995910376,2.6,2786.666882810559,3217.2988241954563,0.992577089556318,1.003393439036141,30.61205643652817,1.9167262326758223,2.16,0.9799625467541372,0.9900466432426539,15.747180240000004,passed,
2024/12/15 01:45:00,0.7346878302918561,0.6699825008619714,78.55529225992352,97.7127447714866,2.62100466673623,2.58,2792.3625127072546,3228.396061389591,0.9923783164213045,1.0032312470230018,30.550206687437868,1.8587847035495682,2.16,0.9801510304553209,0.9930655464963541,15.78043632,passed,
2024/12/15 02:00:00,0.7350226287749713,0.6698124335445393,78.69058403633149,97.86683024522492,2.6202793712946897,2.61,2796.34045390813,3238.7764779884865,0.9923241262885936,1.003211073968332,30.526888312732414,1.677997918776549,2.16,0.985544272073659,0.9992573655873043,15.8136924,passed,
2024/12/15 02:15:00,0.7353489024004488,0.669279581874193,78.76062786698772,97.94189459046048,2.6204666714386677,2.61,2798.620221664944,3244.181484158178,0.992197717160754,1.003140525032884,30.49056983039959,1.6698934875371245,2.16,0.9857680649311118,1.0001376579410888,15.834960472222221,passed,
2024/12/15 02:30:00,0.73545744162143,0.6679658770774224,78.6921219668945,97.79565116247683,2.6168319256782615,2.6,2798.245469496737,3250.180556950758,0.9921796626571936,1.0030562321846093,30.41698145923426,1.4496651855363851,2.16,0.9826728270952048,0.9963693224232109,15.827714326111114,passed,
2024/12/15 02:45:00,0.7400829257426718,0.6753258558376328,79.12755123708656,98.3243392909985,2.631668065450706,2.58,2790.967129447462,3220.6071977618253,0.992812157324558,1.003753552046615,30.5868557649905,1.8130606409807677,2.16,0.9798649586529845,0.9875673777032719,15.820468179999995,passed,
2024/12/15 03:00:00,0.7367533451472672,0.6709913956234801,78.8832245394219,97.96464621141557,2.623019398955866,2.59,2799.026141620507,3227.964903154367,0.9925951657646699,1.0033392768792646,30.443806317417533,1.8735053835462678,2.16,0.9859673048793659,0.9972744404276827,15.808914427777777,passed,
2024/12/15 03:15:00,0.7352781474933494,0.666937665135712,78.56600994809519,97.55479645406652,2.6142303178470323,2.61,2796.4665300030015,3248.016294513062,0.992215772649954,1.0029908681005166,30.360132594409016,1.3759387181387983,2.16,0.9826295054202963,1.0002086436515882,15.801670255555555,passed,
2024/12/15 03:30:00,0.7352615706843101,0.6667926515501321,78.58892023483556,97.52460399887829,2.6131119123130437,2.6,2798.627720335003,3245.6698885464352,0.9923421886797764,1.0030002457209437,30.314876314124753,1.3977976058068171,2.16,0.9816575641909903,0.9979247559921284,15.794426083333333,passed,
2024/12/15 03:45:00,0.7360973510182944,0.6688597559301126,78.6683887845596,97.6101702740555,2.6162483697711227,2.59,2796.2037742478483,3236.434567366253,0.9925951657646699,1.003221920327784,30.3813117511615,1.445644764580006,2.16,0.98208107796516,0.9936165050443992,15.782880226666661,passed,
2024/12/15 04:00:00,0.7352719042603433,0.6663625478872882,78.54125438895731,97.39426525477393,2.611646312173436,2.6,2798.906310691315,3243.2356383678907,0.9923783164213045,1.0029472037330567,30.25270618671479,1.360999465656144,2.16,0.9797574396832706,0.9952495271492883,15.77993773888889,passed,
2024/12/15 04:15:00,0.7376714466788539,0.6698791231046474,78.78186815700626,97.68135555001804,2.6196276108923495,2.59,2795.5308815579783,3227.077537185576,0.9927217268813769,1.003320314058334,30.34244132976373,1.64210054480876,2.16,0.9792653687201551,0.9896650529474489,15.776991303333329,passed,
2024/12/15 04:30:00,0.735897120325235,0.6675856934083155,78.61376164179826,97.45919704476607,2.613799930267967,2.6,2797.4800327178837,3237.4275121693963,0.992577089556318,1.0031181753048435,30.303757567771786,1.4126319253255588,2.16,0.984177700591468,0.9982737436780733,15.77404092,passed,
2024/12/15 04:45:00,0.7354292388564989,0.6659919816270249,78.53617028857542,97.30389767162069,2.6100608858040495,2.58,2799.692944934519,3242.72800955999,0.9924686530410803,1.0029389352639644,30.202217043330414,1.278770975932591,2.16,0.9823716491393804,1.0005185254301558,15.77108658888889,passed,
2024/12/15 05:00:00,0.7383798890381712,0.6694001701468459,78.78621006742361,97.6013679088555,2.6179890815584694,2.61,2794.859048468475,3229.7726950721785,0.992775982181832,1.0033181329298602,30.286745660086755,1.4632545229251133,2.16,0.9795623595684123,0.9933394911521563,15.772420124999998,passed,
