datetime,eta1,eta2,m1,m2,cop,cop_given,cp1,cp2,Speed line X,Speed line x,igva1,igva2,Evaporator pressure,k1,k2,Q,status,error
2024/12/15 00:00:00,0.7346644347813163,0.6700366651164864,78.4802665987647,97.65447748421782,2.6239053088820596,2.63,2791.8088703187013,3208.4987978964828,0.9924144481089784,1.0031872239590003,30.490170561325915,2.5084934580942546,2.16,0.9862110016243038,0.9995115873273479,15.744239145555555,passed,
2024/12/15 00:15:00,0.7338180782873481,0.6683121890055933,78.16938691185996,97.26187585394825,2.6170987567859085,2.61,2784.251312859165,3218.2991262230075,0.9923783164213045,1.0031136634027453,30.501204374074387,1.9594577430635358,2.16,0.9781562873684515,0.9876439340609047,15.709267291666665,passed,
2024/12/15 00:30:00,0.7332456382393967,0.6683211491376385,77.9595649559099,96.98707171623151,2.615469529549448,2.6,2777.9169653208887,3211.5695905186763,0.9925047945972602,1.0031674569481455,30.547921054369198,1.867207852432828,2.16,0.9772553301771073,0.9869454601891438,15.665319584444449,passed,
2024/12/15 00:45:00,0.7314290215805017,0.667910321503938,77.36450309225845,96.27858905757472,2.612378262266885,2.61,2760.2401811292643,3195.031412549632,0.9926313211443067,1.0032268961462913,30.694139672315703,1.7450487227306426,2.16,0.9774605178017324,0.9842098538751716,15.557422057222219,passed,
2024/12/15 01:00:00,0.7340285060377876,0.6705337220342844,78.14225323286327,97.23666449755083,2.6207633030352473,2.59,2778.4103850503748,3206.4637149032037,0.9925951657646699,1.0033483511609451,30.63799838838877,2.004840751794402,2.16,0.9801244845293082,0.9893721951692902,15.684938414444444,passed,
2024/12/15 01:15:00,0.7336939891918577,0.6684559900694053,78.15810339549888,97.24262385576077,2.617171793601203,2.61,2782.4478777214686,3223.3495214179334,0.9923241262885936,1.0031399620029802,30.563029721125677,1.7618383393858568,2.16,0.9809337973142108,0.9954354059613998,15.71820355111111,passed,
2024/12/15 01:30:00,0.7350958692392634,0.6713836857058362,78.48427044474386,97.63641672267049,2.622796499591052,2.6,2786.6668828105726,3217.298824195409,0.992577089556318,1.0033934390361408,30.61205643652818,1.9167262326762327,2.16,0.979962546754142,0.9900466432426394,15.747180240000004,passed,
2024/12/15 01:45:00,0.7346878302918526,0.6699825008619636,78.55529225992282,97.71274477148576,2.62100466673619,2.58,2792.3625127072432,3228.396061389694,0.9923783164213045,1.0032312470230016,30.55020668743793,1.858784703550096,2.16,0.9801510304553169,0.9930655464963858,15.78043632,passed,
2024/12/15 02:00:00,0.73502262877497,0.6698124335445393,78.69058403633149,97.8668302452249,2.6202793712946875,2.61,2796.3404539081344,3238.776477988486,0.9923241262885936,1.003211073968332,30.526888312732428,1.677997918777364,2.16,0.9855442720736606,0.9992573655873042,15.8136924,passed,
2024/12/15 02:15:00,0.7353489024004476,0.6692795818741912,78.76062786698768,97.94189459046044,2.620466671438667,2.61,2798.6202216649476,3244.1814841581768,0.992197717160754,1.003140525032884,30.49056983039961,1.6698934875377514,2.16,0.9857680649311131,1.0001376579410883,15.834960472222221,passed,
2024/12/15 02:30:00,0.73545744162143,0.6679658770774305,78.69212196689459,97.79565116247696,2.616831925678268,2.6,2798.24546949674,3250.1805569507396,0.9921796626571936,1.0030562321846093,30.416981459234282,1.4496651855370886,2.16,0.9826728270952059,0.9963693224232053,15.827714326111114,passed,
2024/12/15 02:45:00,0.7400829257426705,0.6753258558376246,79.12755123708665,98.32433929099862,2.6316680654507136,2.58,2790.9671294474697,3220.607197761801,0.992812157324558,1.0037535520466148,30.586855764990514,1.8130606409814067,2.16,0.9798649586529872,0.9875673777032645,15.820468179999995,passed,
2024/12/15 03:00:00,0.7367533451472636,0.6709913956234359,78.88322453942142,97.96464621141499,2.6230193989558384,2.59,2799.026141620504,3227.9649031544336,0.9925951657646699,1.0033392768792644,30.443806317417582,1.873505383546735,2.16,0.9859673048793648,0.9972744404277032,15.808914427777777,passed,
2024/12/15 03:15:00,0.7352781474933482,0.6669376651357154,78.56600994809524,97.55479645406663,2.6142303178470274,2.61,2796.4665300030083,3248.016294513066,0.992215772649954,1.0029908681005166,30.36013259440903,1.3759387181395495,2.16,0.9826295054202987,1.0002086436515896,15.801670255555555,passed,
2024/12/15 03:30:00,0.7352615706843089,0.6667926515501309,78.58892023483551,97.52460399887825,2.6131119123130406,2.6,2798.627720335006,3245.6698885464393,0.9923421886797764,1.0030002457209437,30.314876314124778,1.397797605807459,2.16,0.9816575641909914,0.9979247559921297,15.794426083333333,passed,
2024/12/15 03:45:00,0.7360973510182932,0.6688597559301115,78.6683887845596,97.6101702740555,2.6162483697711183,2.59,2796.2037742478533,3236.4345673662583,0.9925951657646699,1.003221920327784,30.381311751161522,1.4456447645806783,2.16,0.9820810779651618,0.9936165050444009,15.782880226666661,passed,
2024/12/15 04:00:00,0.7352719042603421,0.6663625478872905,78.54125438895736,97.39426525477398,2.6116463121734372,2.6,2798.906310691321,3243.2356383678816,0.9923783164213045,1.0029472037330567,30.2527061867148,1.3609994656567557,2.16,0.9797574396832727,0.9952495271492854,15.77993773888889,passed,
2024/12/15 04:15:00,0.7376714466788526,0.6698791231046444,78.78186815700624,97.681355550018,2.6196276108923464,2.59,2795.530881557982,3227.0775371855807,0.9927217268813769,1.003320314058334,30.342441329763748,1.6421005448094208,2.16,0.9792653687201563,0.9896650529474503,15.776991303333329,passed,
2024/12/15 04:30:00,0.7358971203252338,0.6675856934083202,78.61376164179833,97.45919704476619,2.613799930267972,2.6,2797.4800327178905,3237.427512169377,0.992577089556318,1.0031181753048435,30.303757567771797,1.4126319253262287,2.16,0.9841777005914704,0.9982737436780674,15.77404092,passed,
2024/12/15 04:45:00,0.7354292388564977,0.665991981627036,78.53617028857533,97.30389767162058,2.6100608858040486,2.58,2799.6929449345203,3242.7280095599917,0.9924686530410803,1.002938935263964,30.202217043330464,1.2787709759331651,2.16,0.9823716491393809,1.0005185254301563,15.77108658888889,passed,
2024/12/15 05:00:00,0.7383798890381663,0.6694001701468013,78.78621006742301,97.60136790885474,2.6179890815584397,2.61,2794.8590484684723,3229.7726950722504,0.992775982181832,1.0033181329298604,30.286745660086805,1.463254522925599,2.16,0.9795623595684113,0.9933394911521783,15.772420124999998,passed,
